1307,1.1482591450190538
1308,1.6119351978296113
1309,2.232072144777894
1310,86.37459650439249
1311,200.54521312977064
1312,10.92681006549362
1313,1.8084039552096625
1314,3.929868863060563
1315,12.2125726072838
1316,44.31337835049641
1317,13.159323235164234
1318,1.960373564659824
1319,1.2043138604744799
1320,2.024194733416627
1321,4.171157560904816
1322,3.2185688766557368
1323,2.8252216274913358
1324,0.7640312780686425
1325,0.9000506188814058
1326,0.8708849816696699
1327,1.9522295462506742
1328,1.2960097380947904
1329,2.988806148606002
1330,1.5952801104202807
1331,2.2120653775722268
1332,4.032514481911777
1333,0.7079461176906338
1334,12.009321360645101
1335,0.831762329444294
1336,6.5387152609631665
1337,5.990579693352646
1338,3.6694054029571546
1339,1.520765038484858
1340,11.981002904322107
1341,5.448024866973023
1342,3.6936803769282114
1343,1.2753971837592613
1344,0.9554711260484651
1345,4.0146907694602545
1346,23.094857978908177
1347,7.869742819436723
1348,2.000433794819972
1349,3.996600056248184
1350,4.780777348851573
1351,2.1646633168674962
1352,2.6026836921611274
1353,3.3755618428746894
1354,1.2781772100036193
1355,3.1834690923866202
1356,1.4840148107558955
1357,2.9135813144560614
1358,1.7656549236130763
1359,2.2763102698354265
1360,3.966582244227889
1361,0.8606041868554944
1362,1.0727776152996262
1363,1.61812728469153
1364,2.42843118921423
1365,1.5476234274231742
1366,0.7942928044695061
1367,4.762379318055397
1368,1.5891974092359307
1369,1.0388888547358877
1370,0.9057629991424531
1371,0.993722364029021
1372,69.07293168753903
1373,1.4947238359167654
1374,2.0701586869953323
1375,8.137913824209782
1376,13.34305338999816
1377,1.8863728436608465
1378,4.780975966595171
1379,7.610368995581045
1380,6.043743267629547
1381,3.07905731150975
1382,1.9227194195697477
1383,1.4670360598970984
1384,8.292285308739746
1385,95.2309238529371
1386,5.334811296702461
1387,6.769074289542443
1388,2.206714454542259
1389,2.6027023681528654
1390,2.3109120720885534
1391,1.9958143592738253
1392,2.0770308287444466
1393,1.4385861126920019
1394,1.377172454283467
1395,0.9714663796705734
1396,1.246278654380112
1397,1.3473148392324552
1398,4.2278528648868985
1399,1.9961054438686643
1400,6.0450378673353296
1401,3.0302925921296757
1402,13.989141025850328
1403,0.8717745273219538
1404,1.3861479199974938
1405,2.356114094510629
1406,0.9952099804863025
1407,2.2233480486825137
1408,0.9897649983693058
1409,6.8882945241591935
1410,2.735478599982115
1411,2.856289592416876
1412,0.8150498010355475
1413,2.2678393561362005
1414,5.1935383681113025
1415,0.6735525372655096
1416,5.04730375145174
1417,1.6329003458509477
1418,2.2842951690246953
1419,2.743766665987568
1420,1.5229742145044138
1421,1.6463468771916236
1422,20.497204227339427
1423,36.381044390328945
1424,2.9058756458733077
1425,1.268849042602343
1426,1.0483880805850616
1427,4.301460032413466
1428,1.463593851864383
1429,2.7014485293818318
1430,1.6370345773232584
1431,35.06541592955258
1432,1.1248168415123792
1433,2.0392978429602184
1434,1.560577230528462
1435,5.109743500961035
1436,1.7273290953224418
1437,6.119057546804423
1438,1.983516929293664
1439,1.606279046720833
1440,4.710006095924246
1441,1.310656277965689
1442,2.3130815702885092
1443,4.8288425714444445
1444,1.4228097159249538
1445,1.7018670280585777
1446,1.027666741919931
1447,5.695845104864554
1448,4.955147699510509
1449,10.81933083307836
1450,2.388780267130203
1451,4.522242631162069
1452,3.1900291133783356
1453,0.5799357732502916
1454,8.182748813902403
1455,1.8207248710564252
1456,2.377095350834916
1457,13.227161371048439
1458,15.873777134252888
1459,3.1206973636095787
1460,8.313216411160035
1461,8.561821611461163
1462,2.293318255642339
1463,2.7312638894673706
1464,5.907055018944321
1465,2.035000709990121
1466,23.976459283270387
1467,11.478460686718796
1468,1.4435017036355822
1469,2.33465719899909
1470,0.9849265047513992
1471,6.580992468984679
1472,5.680226416533627
1473,18.96591629234523
1474,2.0294784557101844
1475,1.7297682764705338
1476,4.030896386986417
1477,1.2880851715115167
1478,0.819950176466735
1479,3.490399160113607
1480,6.00407811732074
1481,1.9445703959393208
1482,14.521004841290614
1483,2.406551106457474
1484,2.0125651579680106
1485,4.406737582177281
1486,7.4109563007537345
1487,1.3277573040159212
1488,7.404703859559509
1489,2.246320182114061
1490,2.3980541198150127
1491,4.823827219739482
1492,18.69900665911466
1493,0.9672826334571015
1494,1.280766735360926
1495,9.344189643560362
1496,132.07015277964746
1497,1.8911580361887028
1498,2.3523371065685104
1499,1.0339739394461889
1500,2.499244058564202
1501,4.661029100732809
1502,1.2150302783857603
1503,3.3495360456794243
1504,10.61994198357902
1505,0.6200655954631826
1506,11.200354681089337
1507,1.4291248789021558
1508,11.459169842048043
1509,2.5029644725868465
1510,4.031007969092182
1511,1.0495977872916105
1512,3.192433006489478
1513,8.795224352172179
1514,1.6790417645556632
1515,0.6533846533498071
1516,1.9919585145426864
1517,24.36418470493879
1518,1.9429056886688099
1519,19.27659674154728
1520,1.194461383808534
1521,4.0691939129107295
1522,1.1955006029689896
1523,2.0404902661665005
1524,15.230976139018306
1525,1.8801811075958688
1526,2.6129845566884926
1527,17.23470114984929
1528,3.0350372305985607
1529,7.556830264287541
1530,0.6007788361643543
1531,4.62907167997974
1532,2.595089178061628
1533,6.831582923609907
1534,2.658839316404525
1535,1.1980445548157987
1536,0.9999534918149565
1537,23.52444168047578
1538,1.3824634548838455
1539,1.7460647923025212
1540,7.382651270602458
1541,11.541872291096734
1542,1.789636472045264
1543,6.229261360857714
1544,61.883876364062075
1545,10.06827408039299
1546,1.3071915742760045
1547,0.8105370052637721
1548,2.8312222323210823
1549,6.427345254078185
1550,11.095001659808341
1551,1.8101391674366452
1552,8.094343461564762
1553,1.0722853827995182
1554,7.347542085965636
1555,4.76786784666242
1556,0.6686920224288286
1557,3.338795689050885
1558,5.951312293181663
1559,15.85171423517496
1560,4.163282270205108
1561,6.908470056633919
1562,0.6657868586888503
1563,0.7131075750845125
1564,2.684812362328886
1565,9.12418026061781
1566,1.4909100456758912
1567,17.287267342821103
1568,1.1643225877112544
1569,1.0728845729251195
1570,2.629153594082521
1571,3.344960359116177
1572,1.2499962294351796
1573,7.625161984934096
1574,2.463867623347629
1575,3.4029061436975505
1576,5.033827355261317
1577,3.993782434290885
1578,21.2251621802809
1579,4.3160716322149275
1580,3.828787786529215
1581,2.890180537522902
1582,0.8571486408569862
1583,3.5629317504310833
1584,5.9841270199923615
1585,0.8752481104280342
1586,0.7606025497080368
1587,2.9467337393382067
1588,2.028846120032304
1589,3.4923375081863934
1590,0.9398518727341567
1591,7.519552393818027
1592,0.7434614490682282
1593,1.002549983799152
1594,2.6174015044862298
1595,4.054658340189227
1596,6.660819140442475
1597,1.4494001085639774
1598,4.119003658330281
1599,1.7339914194595867
1600,5.330603343237944
1601,45.04802539492854
1602,1.892834240333547
1603,1.4465302611043667
1604,2.134999644290104
1605,3.464235534555379
1606,1.1510520684932468
1607,1.9049063061982021
1608,1.3799562862145867
1609,2.6876183634648125
1610,5.754350938993063
1611,29.684512198735373
1612,2.8409185760928817
1613,4.876200690584674
1614,0.5702392696030849
1615,1.2776241696095738
1616,19.593024995442377
1617,16.470365058152577
1618,12.112504185443326
1619,1.8980074589204292
1620,1.1928677206763192
1621,2.8128816515617516
1622,1.5637933386966123
1623,5.001417696832892
1624,9.686316761055162
1625,4.3144747437306705
1626,1.4604064695515455
1627,1.2247602689895036
1628,2.4528628205805374
1629,1.1036127703544227
1630,2.4063831620154237
1631,2.178664816515022
1632,10.163127460880512
1633,5.26512688187181
1634,2.300739757973236
1635,1.5453833433850583
1636,87.75880078515492
1637,1.7097968866624242
1638,30.26964872808071
1639,1.2164118431734847
1640,9.733706449902579
1641,5.323792619378468
1642,10.433673776585058
1643,1.5184994301299743
1644,0.7506860807057942
1645,71.42808211691758
1646,7.079412309391632
1647,1.1940243043029966
1648,29.10716952208674
1649,1.3174186586476992
1650,1.7436606267992056
1651,6.0801685935587635
1652,23.317244659576186
1653,1.7327636266027235
1654,1.1510399297564702
1655,6.612806994201591
1656,1.0175176083761384
1657,9.50603538285501
1658,5.963001065628483
1659,1.9380791296513773
1660,12.371942945235597
1661,3.3004214612390146
1662,13.754968685332278
1663,5.211416978278273
1664,1.4993385877224146
1665,2.3295271150293213
1666,4.286693645734903
1667,4.484507077183355
1668,1.7019908031469926
1669,2.588132470421872
1670,3.9874477090675997
1671,14.233786883877261
1672,1.0842167676484444
1673,1.2238578920173593
1674,1.9248841144587518
1675,3.2705195889023195
1676,0.6277368134851122
1677,3.7838624258465634
1678,2.1573072644662012
1679,1.7875885267376044
1680,2.8575072706398568
1681,5.585962321751184
1682,1.5600766706196811
1683,22.018678799795776
1684,8.833036221294114
1685,0.8442571154202204
1686,4.894692663429886
1687,36.684888142645875
1688,13.3452277770549
1689,3.0775000714377234
1690,8.639274143707892
1691,4.154709856742026
1692,3.08084858620561
1693,2.1785839235546183
1694,8.277239981583978
1695,1.1569119142582864
1696,2.018765153313332
1697,6.473926531870796
1698,1.5452573092962987
1699,51.7395478598104
1700,30.718392862351532
1701,2.500070747609551
1702,2.785715874140379
1703,1.0572724713324402
1704,50.73147938116009
1705,4.054148938494765
1706,1.3381964736289755
1707,0.8652880460146046
1708,3.9285546872798323
1709,3.1516558669876096
1710,31.481821692269094
1711,4.334417403464794
1712,2.4508884433441285
1713,1.230393251888079
1714,4.369344798194775
1715,14.593962340123586
1716,9.763199464698719
1717,8.293270640675882
1718,0.7122665964427379
1719,1.1365161622925706
1720,7.580681166830865
1721,3.3402429026080105
1722,3.097494790923474
1723,2.370561486495147
1724,5.005212304743487
1725,0.9422387959405901
1726,1.0153402425319549
1727,0.8884587173784526
1728,0.7807999016884924
1729,1.2621348691432825
1730,3.38107239944886
1731,7.159199420941476
1732,1.6773965898753727
1733,6.599677831267899
1734,3.1905279659425796
1735,3.6590842671814587
1736,5.220146362895889
1737,17.451419273064246
1738,4.307901664015853
1739,1.5978849345252408
1740,0.9310153235980605
1741,6.384467882378872
1742,3.909449972529984
1743,1.8738670823383503
1744,3.717076731281351
1745,0.6950737296609152
1746,3.196044764780845
1747,1.3981009394279427
1748,4.561300689898946
1749,0.7351606489468331
1750,1.6720240278196845
1751,0.9736074513553206
1752,0.5781099981251645
1753,5.275766509144474
1754,11.560274044414992
1755,1.1239737625849393
1756,5.246697848502489
1757,2.116487640413941
1758,6.896576148639127
1759,1.8715512880346326
1760,1.5770259441078436
1761,28.103311800088395
1762,2.362440490626267
1763,1.8029992815447438
1764,1.7182856617017332
1765,6.043492911925041
1766,1.0509443866489019
1767,32.99761696034293
1768,1.1246523763581995
1769,4.932310461879207
1770,3.9715887247895947
1771,1.5687755533674097
1772,2.5177847873668187
1773,5.754058312155974
1774,35.7425361913904
1775,4.459019750732148
1776,8.776299982755713
1777,1.2116963993589303
1778,2.0496576821689443
1779,2.4991401817857923
1780,7.620903532007128
1781,28.179547788837663
1782,0.556090508155392
1783,2.56866394376111
1784,1.3374104947494703
1785,1.7041589067804668
1786,1.1605348512460278
1787,1.9601531648285695
1788,1.2560516057025866
1789,2.9050772345637563
1790,2.523997116015034
1791,2.1864596019185205
1792,80.46555687870898
1793,1.8238869221176717
1794,3.9617592170423164
1795,1.374328422836837
1796,1.1563959268238542
1797,1.4506673826926
1798,1.3451645436765598
1799,5.461577853852163
1800,5.349084221929216
1801,1.0689048649277615
1802,4.762128663555428
1803,113.16919583669153
1804,4.5612769294447775
1805,8.786135306243267
1806,2.1712980157237767
1807,1.720524572233543
1808,1.8379471059705028
1809,0.7670372289185886
1810,0.6805103601345935
1811,2.5487548560678635
1812,2.133289909236416
1813,1.7379109202505356
1814,1.76418998974451
1815,1.9107463892468435
1816,1.1495975811410366
1817,3.8658996366597225
1818,2.42562651150001
1819,1.7432554656851256
1820,3.179526924035407
1821,1.6878725101703345
1822,23.029922227960757
1823,2.7255131207435728
1824,2.4474735510445953
1825,31.433709085596327
1826,1.3641493116618149
1827,31.909355819752086
1828,1.1195414688722467
1829,3.193483819439676
1830,11.660734725517779
1831,9.060838618567637
1832,4.075161519572099
1833,4.958970424068788
1834,7.501090781562817
1835,0.6436414797646822
1836,0.6018946021246144
1837,1.9766417275719457
1838,3.0175681335555002
1839,0.9488769998316863
1840,1.380226047471981
1841,4.335846661767417
1842,1.6644917495824159
1843,1.755455636957094
1844,29.12852490067253
1845,1.3972955364436423
1846,2.4273187064423642
1847,8.728786287691863
1848,3.0084187394932034
1849,1.3406330422579706
1850,4.652202893709221
1851,1.3822463484355665
1852,1.210374837008059
1853,0.9305830230831825
1854,9.435304882889902
1855,1.0074381444894756
1856,27.73118100569339
1857,10.803963444462434
1858,10.070065827122088
1859,1.9630558247131802
1860,2.551419716398019
1861,8.65707927641067
1862,7.343639763992252
1863,7.518176545023762
1864,5.811138966373885
1865,0.9162565808264149
1866,2.170046853023689
1867,4.83572648830981
1868,1.6482513562628023
1869,1.157719401010231
1870,1.6412634866130662
1871,0.7426580804402853
1872,2.1258015024452055
1873,6.6689096856348025
1874,1.5159567488286905
1875,1.8474097697964202
1876,8.107490353004533
1877,2.1333387744637347
1878,2.6313848791240737
1879,0.9230215086728423
1880,2.5934448817357842
1881,0.8352962598453731
1882,3.3159290611858387
1883,3.6836893128964676
1884,1.3990550384717917
1885,178.06748191746482
1886,13.674007987074203
1887,3.012665258321558
1888,5.170892830768917
1889,15.080530402205166
1890,2.6789403654449124
1891,62.0057841691739
1892,0.8371309903530283
1893,31.36814039512787
1894,9.998402050039626
1895,1.7763853982999236
1896,5.328393472558491
1897,9.258344802521385
1898,2.744222186521257
1899,1.063186297144795
1900,1.5865385588048626
1901,3.7644618757862096
1902,27.299785965170898
1903,2.1374326404982384
1904,11.170399267377942
1905,8.829015329748556
1906,0.7814292039566938
1907,5.33293578785934
1908,4.051015054395957
1909,1.4118930523094748
1910,2.9677792175727284
1911,0.6339722611903792
1912,1.0042810952691748
1913,22.44713017125808
1914,0.7134613761275562
1915,17.742705495763715
1916,1.5739034167590389
1917,6.72068331011
1918,1.116644809073556
1919,5.681482003326237
1920,9.583504620593578
1921,1.338456552332193
1922,52.20561415512128
1923,0.9874941173858739
1924,1.3983021705646053
1925,1.8180370668244201
1926,7.862563557977611
1927,1.4474703087617882
1928,3.532368701352915
1929,8.427273656708339
1930,3.939692328564125
1931,4.219827768736592
1932,1.2951484741621169
1933,4.85247200120503
1934,51.10839829992845
1935,1.7616729883505933
1936,4.256259591290966
1937,1.169926449088621
1938,2.020922691714193
1939,5.14125804909317
1940,1.6522952991409732
1941,17.552550544578985
1942,0.819959799558327
1943,3.9613684807378626
1944,0.7491584698647199
1945,9.313297290888471
1946,4.257810339394109
1947,4.138733322877196
1948,1.914709245429836
1949,4.529597508812735
1950,1.1723289109006225
1951,0.8655677985432226
1952,8.431378218976523
1953,1.2479382067682832
1954,5.4413506416898505
1955,0.9727083422837748
1956,1.6154568434210075
1957,3.381312980405536
1958,0.8754827021245657
1959,9.787089936130931
1960,0.9939242505545542
1961,7.722308109951676
